What kind of data do you have?,"""The Atlas project defines children's health, development, and wellbeing based on the Nest framework, an evidence-based model developed by the Australian Research Alliance for Children and Youth (ARACY). There are six themes representing six broad wellbeing domains for filtering the data. These are - Healthy, Identity & Culture, Learning, Material Basics, Participation and Valued, loved and safe. You can choose any of these themes and drill down further to select subcategories for filtering data"""
What topics does your dataset cover?,"""The Atlas project defines children's health, development, and wellbeing based on the Nest framework, an evidence-based model developed by the Australian Research Alliance for Children and Youth (ARACY). There are six themes representing six broad wellbeing domains for filtering the data. These are - Healthy, Identity & Culture, Learning, Material Basics, Participation and Valued, loved and safe. You can choose any of these themes and drill down further to select subcategories for filtering data"""
What kind of information can I find on this website?,"""Early Childhood Development, Education and Schooling, Health and Wellbeing, Social and Community Services, Crime and Safety, Demographics and Population Data, Public Health and Disease Surveillance, Road Safety, Electoral Data, Healthcare Services."""
How is the data organized into different topics or categories here?,"""Early Childhood Development, Education and Schooling, Health and Wellbeing, Social and Community Services, Crime and Safety, Demographics and Population Data, Public Health and Disease Surveillance, Road Safety, Electoral Data, Healthcare Services."""
Where can I find information about children and young people with disabilities?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How do I search for details about chronic health conditions and hospital admissions related to diabetes here?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections can I explore to learn about emergency department presentations in WA hospitals?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How can I find information on different types of ED presentations at public hospitals?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about the estimated population of children and young people on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I look for data on the number of children and young people?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information about health at birth on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I look up data on public hospitals?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about alcohol consumption?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I look for data on road accidents in Western Australia?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about mental health?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections of this website can I find information about suicide cases?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about physical health on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
"How do I navigate to the sections about alcohol, drugs, and smoking?","""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How do I access primary healthcare services in WA?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How can I find information about different cultures and regions on this site?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How can I find information about children who speak languages other than English?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I look for resources related to young people learning English?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information people with and without religious affiliations?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections can I explore on this website related to early childhood development?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information about preschool enrollment on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How do I navigate to the section about childcare availability?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information about school attendance for both government and non-government schools?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How do I navigate to the section that compares attendance in all types of schools?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about youth participation in education on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information about homelessness services on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How do I navigate to the section that discusses housing related issues?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections can I explore to learn more about the Socio-economic Indexes of Australia?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How can I find information on the different indexes like the Index of Economic Resources or the Index of Education and Occupation on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about stable housing for low-income households on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information about youth unemployment on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections on this website can I explore to learn about communities?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections on this website talk about volunteering opportunities for young people?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information about voting enrolment on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find information about child protection on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How do I navigate to details about children in out-of-home care and their discharge process?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about children and young people who are victims of crime on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I locate resources related to victims of domestic violence and sexual assault?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about one parent families on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I look for resources related to same-sex parent families with dependent children?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections of the website can I explore to learn more about family conflict?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find resources related to family fighting?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Can you help me find information about youth justice on this website?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I learn more about young people under community-based supervision?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
What sections of the website focus on safe environments and community safety?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How can I find information about experiences of violence in my area?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How can I find information about young people who have committed different types of offences?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
"Where can I look for details about specific offences like burglary, drug offences, or graffiti on this website?","""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find all the different filters on this website?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area"""
What all filters I can apply to the data here?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area"""
What different age groups do you have?,"""On Atlas maps, click on the fingerprint icon next to themes for age groups and sex breakdown. Select the option(s) of interest. Please note that not all data has the same options available. For more information about age and sex selections, refer to Technical information document by visiting this link https://australianchildatlas.com/s/ACYWA-Technical-information.pdf"""
How can I find information about my specific region on this website?,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 - Click anywhere on the interactive map to zoom in on it"""
Where can I look for data related to different regions on this site?,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 -  Click anywhere on the interactive map to zoom in on it"""
Can you help me find information about males and females seperately on this website?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all."""
