How can I find information about experiences of violence in my area?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
How can I find information about young people who have committed different types of offences?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
"Where can I look for details about specific offences like burglary, drug offences, or graffiti on this website?","""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you."""
Where can I find all the different filters on this website?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area"""
What all filters I can apply to the data here?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area"""
What different age groups do you have?,"""On Atlas maps, click on the fingerprint icon next to themes for age groups and sex breakdown. Select the option(s) of interest. Please note that not all data has the same options available. For more information about age and sex selections, refer to Technical information document by visiting this link https://australianchildatlas.com/s/ACYWA-Technical-information.pdf"""
How can I find information about my specific region on this website?,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 - Click anywhere on the interactive map to zoom in on it"""
Where can I look for data related to different regions on this site?,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 -  Click anywhere on the interactive map to zoom in on it"""
Can you help me find information about males and females seperately on this website?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all."""
Where can I find options for different genders on this website?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all."""
How can I find information about different age groups on this website?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24."""
Where can I look for details on specific age categories or ranges?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24."""
Where can I find the latest data for a specific year on this website?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023."""
How do I filter information by a particular year or range of years here?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023."""
Which is the latest year you have data upto?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023."""
What geographical or statistical areas your map covers?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states."""
What all filters are available for various statistical areas?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states."""
How can I find information about different political areas on this website?,""" To get data in Political Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking LGA."""
"What are service layers?,""There is an option on the right-hand side pane on Atlas maps to display various services available", for children and young people in the selected area. Choose from one of five service layers by clicking on the name in the menu
What is national scale?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale."""
What does the color codes for different region indiactes?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale."""
Where can I find information about the national distribution?,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner."""
How do I know the distribution of an indicator across different regions in Australia?,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner."""
what latest data do you have on Atlas?,"""Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period."""
You have data upto which year?,""" Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period."""
