question,ground_truth,generated_response,meteor_score,bleu_score,rouge_l,precision,recall,f1_score,wmd_score,sbert_similarity
﻿Where can I find all filters?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area""","On Atlas maps, results can be filtered by Age & Sex, Collection Year(s), and Statistical Area.",0.87,0.86,0.87,0.88,0.88,0.88,0.0,0.92
What all filters are available?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area""","On Atlas maps, results can be filtered by Age & Sex, Collection Year(s), and Statistical Area.",0.87,0.86,0.87,0.88,0.88,0.88,0.0,0.92
how can I filter by age and sex?,"""On Atlas maps, click on the fingerprint icon next to themes for age groups and sex breakdown. Select the option(s) of interest. Please note that not all data has the same options available. For more information about age and sex selections, refer to Technical information document by visiting this link https://australianchildatlas.com/s/ACYWA-Technical-information.pdf""","On Atlas maps, results can be filtered by Age & Sex, Collection Year(s), and Statistical Area.",0.09,0.0,0.13,0.25,0.09,0.13,0.71,0.69
how to select region?,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 - Click anywhere on the interactive map to zoom in on it""","There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 - Click anywhere on the interactive map to zoom in on it.",0.97,0.97,0.96,0.96,0.96,0.96,0.0,1.0
how to choose region??,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 -  Click anywhere on the interactive map to zoom in on it""","There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 - Click anywhere on the interactive map to zoom in on it.",0.97,0.97,0.96,0.96,0.96,0.96,0.0,1.0
Can you help me choose based on gender?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all.""","To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all.",0.94,0.94,0.95,0.93,0.93,0.93,0.0,0.99
Where can I find options for different genders on this website?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all.""","To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all.",0.94,0.94,0.95,0.93,0.93,0.93,0.0,0.99
How can I find options for different age groups on this website?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24.""","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",0.32,0.0,0.31,0.3,0.39,0.34,0.58,0.32
Where can I look for details on specific age categories or ranges?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24.""","To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24.",0.95,0.94,0.98,0.97,0.94,0.95,0.0,0.99
can i choose particular year?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023.""","On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2022.",0.94,0.94,0.91,0.93,0.93,0.93,0.0,0.99
what particular year data have you got,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023.""","On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2022.",0.94,0.94,0.91,0.93,0.93,0.93,0.0,0.99
What geographical or statistical areas your map covers?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states.""","To find detailed information about Statistical areas, go to Homepage -> Main Menu options-> Technical Information -> Statistical areas",0.03,0.0,0.04,0.06,0.03,0.04,0.82,0.45
What all filters are available for various statistical areas?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states.""","To find detailed information about Statistical areas, go to Homepage -> Main Menu options-> Technical Information -> Statistical areas",0.03,0.0,0.04,0.06,0.03,0.04,0.82,0.45
How can I find information about different political areas on this website?,""" To get data in Political Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking LGA.""","The technical information document provides an overview of the data cleaning and data processing activities conducted in the creation of the Australian Child and Youth Wellbeing Atlas. Additionally, it includes information about certain statistical methods employed throughout the data preparation and cleaning process including Age groupings, Association and cause, Bias, Chance or random error, Confounding, Small numbers, Standardised ratios and Crude rates.",0.11,0.0,0.1,0.08,0.14,0.1,0.78,0.29
What are service layers?,"There is an option on the right-hand side pane on Atlas maps to display various services available for children and young people in the selected area. Choose from one of five service layers by clicking on the name in the menu, based on service layer(s) of interest. Different services are symbolised through a dot on the map. Hover over the dot to see the name of the service.","There is an option on the right-hand side pane on Atlas maps to display various services available for children and young people in the selected area. Choose from one of five service layers by clicking on the name in the menu, based on service layer(s) of interest. Different services are symbolised through a dot on the map. Hover over the dot to see the name of the service.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
How can I find information about healthcare and childcare,"There is an option on the right-hand side pane on Atlas maps to display various services available for children and young people in the selected area. Choose from one of five service layers by clicking on the name in the menu, based on service layer(s) of interest. Different services are symbolised through a dot on the map. Hover over the dot to see the name of the service.","There is an option on the right-hand side pane on Atlas maps to display various services available for children and young people in the selected area. Choose from one of five service layers by clicking on the name in the menu, based on service layer(s) of interest. Different services are symbolised through a dot on the map. Hover over the dot to see the name of the service.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
What is national scale?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale.""",The first help screen explains the National scale and scoring categories represented in different colours.,0.06,0.0,0.1,0.2,0.07,0.1,0.65,0.58
What does the color codes for different region indiactes?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale.""","There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 - Click anywhere on the interactive map to zoom in on it.",0.16,0.0,0.15,0.2,0.22,0.21,0.61,0.36
you know where to find distribition chart to see the indicator data,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner.""","All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas.",0.7,0.69,0.8,0.97,0.7,0.81,0.19,0.98
How do I know the distribution of an indicator across different places in Australia?,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner.""","All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas.",0.7,0.69,0.8,0.97,0.7,0.81,0.19,0.98
which time data do you have?,"""Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.""",Results for all collection years available are indicated on the time series chart. Clicking on any of the time dots will show results for the specific year or time period.,0.61,0.47,0.73,0.83,0.57,0.68,0.24,0.97
You have data upto which time series?,""" Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.""",Results for all collection years available are indicated on the time series chart. Clicking on any of the time dots will show results for the specific year or time period.,0.62,0.47,0.77,0.88,0.58,0.7,0.24,0.97
