question,ground_truth,generated_response,meteor_score,bleu_score,rouge_l,precision,recall,f1_score,wmd_score,sbert_similarity
﻿How can I find information about experiences of violence in my area?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.""","Sorry, I couldn't find a relevant response in the database.",0.05,0.0,0.12,0.3,0.07,0.12,0.83,0.02
How can I find information about young people who have committed different types of offences?,"""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.""","Sorry, I couldn't find a relevant response in the database.",0.05,0.0,0.12,0.3,0.07,0.12,0.83,0.02
"Where can I look for details about specific offences like burglary, drug offences, or graffiti on this website?","""Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.""","Sorry, I couldn't find a relevant response in the database.",0.05,0.0,0.12,0.3,0.07,0.12,0.83,0.02
Where can I find all the different filters on this website?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area""","Sorry, I couldn't find a relevant response in the database.",0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.27
What all filters I can apply to the data here?,"""On Atlas maps, results can be filtered by  Age & Sex, Collection Year(s), and Statistical Area""","Sorry, I couldn't find a relevant response in the database.",0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.27
What different age groups do you have?,"""On Atlas maps, click on the fingerprint icon next to themes for age groups and sex breakdown. Select the option(s) of interest. Please note that not all data has the same options available. For more information about age and sex selections, refer to Technical information document by visiting this link https://australianchildatlas.com/s/ACYWA-Technical-information.pdf""","Sorry, I couldn't find a relevant response in the database.",0.01,0.0,0.04,0.1,0.02,0.04,0.87,0.22
How can I find information about my specific region on this website?,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 - Click anywhere on the interactive map to zoom in on it""","Sorry, I couldn't find a relevant response in the database.",0.03,0.0,0.1,0.3,0.06,0.1,0.84,0.08
Where can I look for data related to different regions on this site?,"""There are three ways you can select a region or area of interest. Option 1 - On the Atlas map, Enter a region or area of interest into the search box on the top left-hand corner of the screen. Option 2 - Select region of your interest in the box located below the theme menu and click on the arrow to zoom into your current location. Option 3 -  Click anywhere on the interactive map to zoom in on it""","Sorry, I couldn't find a relevant response in the database.",0.03,0.0,0.1,0.3,0.06,0.1,0.84,0.08
Can you help me find information about males and females seperately on this website?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all.""","Sorry, I couldn't find a relevant response in the database.",0.02,0.0,0.05,0.1,0.03,0.05,0.85,0.21
Where can I find options for different genders on this website?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all.""","Sorry, I couldn't find a relevant response in the database.",0.02,0.0,0.05,0.1,0.03,0.05,0.85,0.21
